annotation_id,annotator,created_at,id,lead_time,review,sentiment,updated_at

5305,2,2025-03-04T09:29:50.190874Z,282889,2.356,kecil pinggang sempit,Ekspektasi,2025-03-04T09:29:50.190874Z

5306,2,2025-03-04T09:29:52.140237Z,282890,1.783,jelek ga sesuai sama terang nya terang nya situ tulis rak 5 susun tapi yg dtg 3 susun jempol ke bawah,Ekspektasi,2025-03-04T09:29:52.140237Z

5307,2,2025-03-04T09:30:02.516455Z,282891,10.217,wajah muntah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jelek bgt layan asli rugi bgtt jempol ke bawah,Ekspektasi,2025-03-04T09:30:02.516455Z

5308,2,2025-03-04T09:30:08.146769Z,282892,5.453,ada rupa ada harga,Ekspektasi,2025-03-04T09:30:08.146769Z

5310,2,2025-03-04T09:30:19.847357Z,282894,7.73,blm sampe barang ny tapi kok tapi kok lapor udah dterima hadehhh kmna tu dia nyasarr,Pengiriman,2025-03-04T09:30:19.847357Z

5312,2,2025-03-04T09:33:00.120968Z,282896,5.296,minta apa di kasih apa mana tipis banget lagi masa iya 3xl buruk bener2 buruk masa gabisa di kembaliin inj barang ga kepake buat apa ka,Ekspektasi,2025-03-04T09:33:00.120968Z

5313,2,2025-03-04T09:33:17.365086Z,282897,17.074,kecewa baget belnja d toko ini psen pompa galon elektrik yg kirim malah walpaper ih ga amanah banget ni toko tolong yah d cek kembali pesan baru kirim julan itu yg jujur dong jdi kapok blnja d toko ini,Pengiriman,2025-03-04T09:33:17.365086Z

5314,2,2025-03-04T09:33:20.214039Z,282898,2.681,daster ngatung untuk ukur 80 kg cumq kepake ampe badan kurang panjang kata jumbo hmm tapi masih bisa dipake lah karena bahan nya adem,Ekspektasi,2025-03-04T09:33:20.214039Z

5315,2,2025-03-04T09:33:23.226755Z,282899,2.86,tidak sesuai dengan apa yang pes wajah menang keras,Ekspektasi,2025-03-04T09:33:23.226755Z

5316,2,2025-03-04T09:33:28.107993Z,282900,4.748,g enak cream nya wajah saya malah gatal dan mengemupas wajah asa kering,Ekspektasi,2025-03-04T09:33:28.107993Z

5318,2,2025-03-04T09:33:38.188719Z,282902,2.904,tidak sesuai warna nya,Ekspektasi,2025-03-04T09:33:38.188719Z

5319,2,2025-03-04T09:33:43.489981Z,282903,5.123,toko g amanah dah 3 x pesan warna salah terus kapok lah,Ekspektasi,2025-03-04T09:33:43.489981Z

5320,2,2025-03-04T09:33:49.636979Z,282904,5.971,tolongg tanggung jawabnyaaa saya sudah bayar mahal2 pesenn 15pcs kenapaa yg dateng cuma 5pcs maksudnyaa apaa yaa yg 10pcs kemanaaaaaa dari awal sudah diwanti2 suruhh lebih telitiii lagiiii pengemasannyaaaa tapi knapaaa bisaaa begini saya gamau tauuu kurang harusss kirim lagiiii atauuu sayaa akan mengembalikann semua dan mintaaa uang kembaliiii sekali lagi tolonggh tanggung jawabnyaaa,Pengiriman,2025-03-04T09:33:49.636979Z

5321,2,2025-03-04T09:33:54.942674Z,282905,5.155,kerudung pendek muat untuk anak kelas 1 sd,Ekspektasi,2025-03-04T09:33:54.942674Z

5322,2,2025-03-04T09:35:11.479267Z,282906,76.375,sen 2yg d kirim krudung ya beda mnta wrna moca d kirim oren wanita tepuk jidat,Pengiriman,2025-03-04T09:35:11.479267Z

5323,2,2025-03-04T09:35:17.951125Z,282907,6.296,kata braket merk 15 42inc masa untuk tv 39inc ga bisa digunain neh braket paksa putar otak supaya ga mubazir,Ekspektasi,2025-03-04T09:35:17.951125Z

5324,2,2025-03-04T09:35:22.301087Z,282908,4.192,kang goroh jual macam apa ini bom sampe 400meter udh kresek suara nya payah kalau mao nipu jangan dagang,Ekspektasi,2025-03-04T09:35:22.301087Z

5325,2,2025-03-04T09:35:25.691303Z,282909,3.221,sis bisa tidak beda antara warna merah sama warna maron yg pes kan warna merah bukan warna maron sis kualita tali ny jelek putus terus tali ny,Ekspektasi,2025-03-04T09:35:25.691303Z

5327,2,2025-03-04T09:35:35.629696Z,282911,4.471,pesan doraemon ama hello kitty datang nya doraemon dua nya gim sie,Pengiriman,2025-03-04T09:35:35.629696Z

5329,2,2025-03-04T09:35:46.998151Z,282913,6.137,parah sih jelek bgt udh kirim lama rusak lagi,Pengiriman,2025-03-04T09:35:46.998151Z

5330,2,2025-03-04T09:35:50.116186Z,282914,2.962,lumayan buat master burung stiker doang yang jbl,Ekspektasi,2025-03-04T09:35:50.116186Z

5331,2,2025-03-04T09:35:58.157754Z,282915,7.862,gk lg blnja toko ini mana kirim lama brg yg pes gk sesuai mnta wrn ap yg dkrm ap kl stok hbs konfir donk jgn asal main krm aj gk amanah bgt trs wrna coksunya gk sesuai dgn gbr kecewaaaa wajah sangat marah wajah sangat marah wajah sangat marah,Pengiriman,2025-03-04T09:35:58.157754Z

5332,2,2025-03-04T09:42:00.317007Z,282916,361.657,sangat sangat kecewe kenapa gua pesan warna moca tapi yang dateng warna grey kalau bukan karna kurir ramah sopan ngga bakal gua bayar mana tanggung jawab ini,Pengiriman,2025-03-04T09:42:00.317007Z

5333,2,2025-03-04T09:42:03.160917Z,282917,2.657,barang jellek kaya dim rayap barang tipis kw,Ekspektasi,2025-03-04T09:42:03.160917Z

5335,2,2025-03-04T09:42:12.482414Z,282919,5.872,sen abu tua yg datang warna coklat besok2 klo barang kosong di konfirmasi dulu dong sama beli gk srek jadi nya,Pengiriman,2025-03-04T09:42:12.482414Z

5336,2,2025-03-04T09:42:21.979786Z,282920,9.322,reall pic lama kirim tidak sesuia merk dan motif,Pengiriman,2025-03-04T09:42:21.979786Z

5341,2,2025-03-04T09:42:41.175181Z,282923,4.986,kurang puas soal ko bahanya karpet ya ga kaya di gambar,Ekspektasi,2025-03-04T09:42:41.175181Z

5342,2,2025-03-04T09:42:47.599118Z,282924,2.6689999999999996,baju udah dateng kecewa aja kantong tidak di jait baju kotor kaya udah lama di gudang,Ekspektasi,2025-03-04T09:42:47.599118Z

5343,2,2025-03-04T09:42:49.978690Z,282925,2.166,sen dua sma ukur yg dtg tpi beda ukur aneh,Ekspektasi,2025-03-04T09:42:49.978690Z

5344,2,2025-03-04T09:42:53.829117Z,282926,3.707,produk original tapi toko tidak amanah di terang ada promo gratis serum kemas sachet tiap beli hingga tanggal 8 aku beli tanggal 8 tapi tidak dapet serum sachet nya tolong di baik layan nya,Ekspektasi,2025-03-04T09:42:53.829117Z

5345,2,2025-03-04T09:43:01.959602Z,282927,7.967,kw tas nah jempol ke atas jempol ke atas jempol ke atas jempol ke atas jempol ke atas tapi kirim lama asli lama,Pengiriman,2025-03-04T09:43:01.959602Z

5346,2,2025-03-04T09:46:13.833110Z,282928,2.34,sen warna apa yg dateng warna apa kang tipu dagang lo g bakal berkah klo kaya gin wajah sangat marah,Ekspektasi,2025-03-04T09:46:13.833110Z

5347,2,2025-03-04T09:46:17.865818Z,282929,3.87,lain x lbh teliti lg di deskripsi pesan minta wrna milo knp dtng wrna grey kata jumbo tapi kecil,Ekspektasi,2025-03-04T09:46:17.865818Z

5348,2,2025-03-04T09:46:19.854108Z,282930,1.832,kira gamis biasa nyata pisket,Ekspektasi,2025-03-04T09:46:19.854108Z

5349,2,2025-03-04T09:46:22.291660Z,282931,2.264,kecewa nunggu sminggu lebih kaga ad yg tumbuh,Ekspektasi,2025-03-04T09:46:22.291660Z

5351,2,2025-03-04T09:46:38.153019Z,282933,2.945,barang terlalu kecil,Ekspektasi,2025-03-04T09:46:38.153019Z

5354,2,2025-03-04T09:47:16.269817Z,282936,18.102,dus penyok n sobek hadiah kga ada,Pengiriman,2025-03-04T09:47:16.269817Z

5356,2,2025-03-04T09:47:50.963779Z,282938,5.997,kecil kirim lama klo packingnya bagus,Ekspektasi,2025-03-04T09:47:50.963779Z

5357,2,2025-03-04T09:48:05.492288Z,282939,14.364,sen warna apa dateng nya warna apa klo misal ngk ada warna sen saya ya ngk usah di kirim kalik klo kayak gin kan kecewa bngett,Pengiriman,2025-03-04T09:48:05.492288Z

5358,2,2025-03-04T09:48:08.392453Z,282940,2.77,motif yg kirim tidak sesuai dengan pesan,Ekspektasi,2025-03-04T09:48:08.392453Z

5359,2,2025-03-04T09:48:12.090150Z,282941,3.512,parah minta saiz xxxl kasih m padahal harga beda kecewa banget tolong lebih diperhatiin lagi jual kan buat keluarga biar langgan tidak kabur rezeki pun berkah,Ekspektasi,2025-03-04T09:48:12.090150Z

5360,2,2025-03-04T09:48:16.640431Z,282942,4.388,kirim nya sangat lamaaaaaaaaa,Pengiriman,2025-03-04T09:48:16.640431Z

5361,2,2025-03-04T09:48:25.704207Z,282943,8.9,bahan tipis ukur nyata untuk anak2 model tidak sesuai antara display dg yg terima recommended note respon chat seller bahasa kurang baik malah dekat kasar,Ekspektasi,2025-03-04T09:48:25.704207Z

5362,2,2025-03-04T09:48:31.353824Z,282944,5.467,yg d kirim warna beda sm yg d pilih gmn tulisany dpt free gelang mna kog ga ad jelsny ga bonafit,Ekspektasi,2025-03-04T09:48:31.353824Z

5363,2,2025-03-04T09:48:35.844076Z,282945,4.329,sy kecewa dr total hrga ongkir 52 rb knp sy jg hrs byr jd 84 rb,Pengiriman,2025-03-04T09:48:35.844076Z

5365,2,2025-03-04T09:49:00.567234Z,282947,3.398,barang blm sy terima tapi di terang sudah di terima gmna ini bisa di lacak tidak kurir nya,Pengiriman,2025-03-04T09:49:00.567234Z

5366,2,2025-03-04T09:49:09.083038Z,282948,8.343,ini jual apa mau nipu di dlm ke trgan ada eyelenernya tp yg dtg cmn mascranya aja,Ekspektasi,2025-03-04T09:49:09.084038Z

5367,2,2025-03-04T09:49:11.231086Z,282949,1.983,amat kecewa sekali tas sobek seperti asal bikin aja bikin kecewa beli,Ekspektasi,2025-03-04T09:49:11.231086Z

5368,2,2025-03-04T09:49:13.280085Z,282950,1.805,ngga waterproof juga wajah renung,Ekspektasi,2025-03-04T09:49:13.280085Z

5370,2,2025-03-04T09:49:25.942810Z,282952,1.965,tipis ya gak kaya yang lain mah tebel,Ekspektasi,2025-03-04T09:49:25.942810Z

5371,2,2025-03-04T09:49:29.994727Z,282953,3.877,saya tidak ada terima brg nya hati2 bagi beli lain toko ini tidak jujur,Ekspektasi,2025-03-04T09:49:29.994727Z

5372,2,2025-03-04T09:49:33.010123Z,282954,2.85,kualita buruk mati semua gimana ini kalau kaya gin,Ekspektasi,2025-03-04T09:49:33.010123Z

5373,2,2025-03-04T09:49:36.673145Z,282955,3.5,2 bantal sesuai polkadot bagus dan kembang 2 gule tidak sesuai dan kempes tidak nengembang,Ekspektasi,2025-03-04T09:49:36.673145Z

5374,2,2025-03-04T09:49:39.906805Z,282956,3.067,yaaa sesuai harga sih cuma ada yg sobek sedikit lain kali di cek lg,Ekspektasi,2025-03-04T09:49:39.906805Z

5375,2,2025-03-04T09:49:45.939147Z,282957,5.853,temper glass nya gk kepake ada noda putih di tengah,Ekspektasi,2025-03-04T09:49:45.939147Z

5376,2,2025-03-04T09:49:48.655607Z,282958,2.546,yang pink lumayan yg warna hitam tipis dan jahit kurang rapih mad kurir ramah,Ekspektasi,2025-03-04T09:49:48.655607Z

5377,2,2025-03-04T09:55:56.145011Z,282959,366.968,sedikit kecewa gk ssuai dgn yg d gambar sen y apa yg datang apa2 tpi gpp barang y bagus bgt makasih lazadaa kurir y jga baik udh mlm juga masih mau nganterin wajah senyum dengan mata bahagia wajah senyum dengan mata bahagia,Ekspektasi,2025-03-04T09:55:56.145011Z

5378,2,2025-03-04T09:56:09.547437Z,282960,3.695,dear lazada tolong cek saya blm terima barang,Pengiriman,2025-03-04T09:56:09.547437Z

5380,2,2025-03-04T09:56:14.343467Z,282962,1.807,warna nya tidak sesuai saya mesen warna apa yang datang nya warna apa,Ekspektasi,2025-03-04T09:56:14.343467Z

5381,2,2025-03-04T10:00:03.211232Z,282963,228.676,kirim sangat lama mesan dari tanggal 07februari sampai tanggal 21 februari sampe udah tidak mood liat barang baru,Pengiriman,2025-03-04T10:00:03.211232Z

5385,2,2025-03-04T10:00:15.274886Z,282967,3.19,reott,Ekspektasi,2025-03-04T10:00:15.274886Z

5386,2,2025-03-04T10:00:18.091741Z,282968,2.639,gk sesuai sama warna pesan nya merah putih garis garis datang nya hitam,Ekspektasi,2025-03-04T10:00:18.091741Z

5387,2,2025-03-04T10:00:20.108494Z,282969,1.845,aku kecewa bngt celana nya jelek bnget udh pada robek klu jual yg bnr dong payah bangt si km jual celana udh robek masih di jualin aj aku ksi deh sama km beli 5 jelek semua ini jjelek bngt udh ada yg robek,Ekspektasi,2025-03-04T10:00:20.108494Z

5388,2,2025-03-04T10:00:23.575439Z,282970,3.286,hadiah pantene kondisioner nya mana ya kok tidak sesuai dengan yg di gambar,Ekspektasi,2025-03-04T10:00:23.575439Z

5389,2,2025-03-04T10:00:32.468104Z,282971,8.723,parah sen 27 di kirim 37 emg yg mau pake kolor ijo ape kacauuuu,Pengiriman,2025-03-04T10:00:32.468104Z

5390,2,2025-03-04T10:00:49.903943Z,282972,17.251,jelek handuk tipisss,Ekspektasi,2025-03-04T10:00:49.903943Z

5391,2,2025-03-04T10:00:59.884063Z,282973,9.801,gila parah kain tipis parahhh banget,Ekspektasi,2025-03-04T10:00:59.884063Z

5392,2,2025-03-04T10:01:03.039967Z,282974,2.991,apaaan gede banget baju yg kirim nyesel dehh aku belanja sini akhir paksa aku bawa ke jahit buat ngecelin semja,Ekspektasi,2025-03-04T10:01:03.039967Z

5394,2,2025-03-04T10:01:12.813210Z,282976,2.989,kardus sobek lakbannya sudah tidak rekat barang sih bagus tapi bungkus banyak sayat dan gurat saya br liat tadi karena buru2 pas nerima paket tidak di liat belum tudak pernah seperti ini tp x ini bener2 kecewa,Ekspektasi,2025-03-04T10:01:12.813210Z

5395,2,2025-03-04T10:01:29.993817Z,282977,16.997,motif bgs sesuai pesan tapi plastik nya agk tpis,Ekspektasi,2025-03-04T10:01:29.993817Z

5396,2,2025-03-04T10:04:08.595125Z,282978,158.431,kecewa gk sesuai dgan yg d oesan fatang mlh beda pesan kecewa bamget dehhh,Ekspektasi,2025-03-04T10:04:08.595125Z

5397,2,2025-03-04T10:04:12.859795Z,282979,4.084,kecil mesen 1 kasih 2 jd byr nya double,Ekspektasi,2025-03-04T10:04:12.859795Z

5398,2,2025-03-04T10:04:15.446327Z,282980,2.421,kecewa warna tidak sesuai kurir ramah karna sudah langgan,Ekspektasi,2025-03-04T10:04:15.446327Z

5399,2,2025-03-04T10:04:17.476820Z,282981,1.843,agak kecewa sen marun dan hitam yg dteng hitam semua,Ekspektasi,2025-03-04T10:04:17.476820Z

5400,2,2025-03-04T10:04:19.644862Z,282982,1.993,polo abal2 bahan tipis,Ekspektasi,2025-03-04T10:04:19.644862Z

5401,2,2025-03-04T10:04:24.884075Z,282983,5.076,pesan 5 warna yg kirim hitam semua ngantuk kali,Pengiriman,2025-03-04T10:04:24.884075Z

5402,2,2025-03-04T10:04:41.442465Z,282984,16.38,kecewa sangattt kyk baju2 bal yg ceban deh kecil dan tipis banget wajah gembira urai air mata,Ekspektasi,2025-03-04T10:04:41.442465Z

5403,2,2025-03-04T10:04:44.188651Z,282985,2.559,bahan nya puanaszzz,Ekspektasi,2025-03-04T10:04:44.188651Z

5404,2,2025-03-04T10:04:47.469382Z,282986,3.103,kecewa banget aku kan pesan yg ga sobek sobek ini malah yg sobek kapok blanja sini,Ekspektasi,2025-03-04T10:04:47.469382Z

5405,2,2025-03-04T10:04:49.885083Z,282987,2.242,barang jelek beli 5 satu rusak,Ekspektasi,2025-03-04T10:04:49.885083Z

5406,2,2025-03-04T10:04:52.238740Z,282988,2.187,lingkar kepala kecil banget,Ekspektasi,2025-03-04T10:04:52.238740Z

5407,2,2025-03-04T10:05:31.512185Z,282989,37.162,beda dgn yg sy beli di toko susu sm minimarket ini tipis bgt uk jg kecil klo yg biasa sy beli tebal ga gmpg bocor dan uk agak besar,Ekspektasi,2025-03-04T10:05:31.512185Z

5410,2,2025-03-04T10:05:46.573509Z,282992,5.467,pesan hitam datang kuning tai,Pengiriman,2025-03-04T10:05:46.573509Z

5411,2,2025-03-04T10:06:09.286601Z,282993,22.536,pesan dasi smp knpa dasi sma yg kirim bs tukar gx nie,Pengiriman,2025-03-04T10:06:09.286601Z

5412,2,2025-03-04T10:06:12.286148Z,282994,2.829,saya sangat kecewa dengan barang tidak sesuai dengan ingin saya lain kali saya tak mau lagi langgan di sini lagi,Ekspektasi,2025-03-04T10:06:12.286148Z

5413,2,2025-03-04T10:06:15.152482Z,282995,2.7,batre nya cpt abis udh gitu mati turn terus padahal udh di cas eh sama aja lowbet,Ekspektasi,2025-03-04T10:06:15.152482Z

5414,2,2025-03-04T10:06:29.359226Z,282996,14.027,sumpahh kecewaa brang tidak sesuai ekspektasi batrei bosok minta di cas terus,Ekspektasi,2025-03-04T10:06:29.359226Z

5415,2,2025-03-04T10:06:32.106179Z,282997,2.59,jam nya gx bisa di pake gx hidup,Ekspektasi,2025-03-04T10:06:32.106179Z

5416,2,2025-03-04T10:06:48.979677Z,282998,16.699,terimakasih paket sudah sampai bad lah cuma kayak bahan nya tipis ya gk tebel wajah memelas wajah senyum lebar dan mejam mata,Ekspektasi,2025-03-04T10:06:48.979677Z

5417,2,2025-03-04T10:06:54.487575Z,282999,5.344,lama pese celana pendek yg dtg t shirt,Pengiriman,2025-03-04T10:06:54.487575Z

5419,2,2025-03-04T10:06:59.819502Z,283001,2.718,aq order warna hitam dikirm warna pink,Pengiriman,2025-03-04T10:06:59.819502Z

5420,2,2025-03-04T10:07:16.055866Z,283002,16.055,gmna si sist sya mnta case nya samsung 20 knpa dtngnhyaa beda balikn uang saya saya tdak mau nullmerugikan saya bgt se sist,Pengiriman,2025-03-04T10:07:16.055866Z

5421,2,2025-03-04T10:07:19.441679Z,283003,3.208,beli dua kali dengan model yang sama rada kecewa bagus yang toko belah bahan tipis ,Ekspektasi,2025-03-04T10:07:19.441679Z

5422,2,2025-03-04T10:07:21.709045Z,283004,2.11,bahan tipis beli 4 tapi semua kasih 1 warna coklat mana jahit ga rapih dan ada yg bolong emg lazada payah bin kupret konsumen cma jd sapi perah doank sdh lah komen jg ga pernah di tanggepin bad respon moga cepat tutup nih toko,Ekspektasi,2025-03-04T10:07:21.709045Z

5423,2,2025-03-04T10:07:23.971244Z,283005,2.109,kecewa knpa warna nya item semua sya mau ngembaliin,Ekspektasi,2025-03-04T10:07:23.971244Z

5424,2,2025-03-04T10:07:26.127499Z,283006,2.0,cepet luntur,Ekspektasi,2025-03-04T10:07:26.127499Z

5425,2,2025-03-04T10:07:28.521266Z,283007,2.235,warna pesan tidak sesuai,Ekspektasi,2025-03-04T10:07:28.521266Z

5426,2,2025-03-04T10:07:30.511794Z,283008,1.825,kurang kokoh,Ekspektasi,2025-03-04T10:07:30.511794Z

5427,2,2025-03-04T10:07:33.817201Z,283009,3.147,pesan 4 yg datang cuma 3 tidak sesuai dengan pesan dan jilbab terlalu pendek,Pengiriman,2025-03-04T10:07:33.817201Z

5428,2,2025-03-04T10:07:38.034414Z,283010,4.05,barang bagus kirim sangat lambat,Pengiriman,2025-03-04T10:07:38.034414Z

5430,2,2025-03-04T10:07:47.395864Z,283012,4.162,sudah dua kali kecewa sama toko ini gak amanah kmren udah di ingat jgn smpe salah warna udah dua kali salah warna terus awal nya oke saya maklum dua kali satu wrna tak ada sesuai pesan sembarang kali kerja anda,Ekspektasi,2025-03-04T10:07:47.395864Z

5431,2,2025-03-04T10:07:49.767081Z,283013,2.212,bajunyaa kusamm,Ekspektasi,2025-03-04T10:07:49.767081Z

5432,2,2025-03-04T10:07:52.181045Z,283014,2.134,kecewa brg hanya pakai sebentar ga bs di charge ga fungsi,Ekspektasi,2025-03-04T10:07:52.181045Z

5433,2,2025-03-04T10:07:59.399379Z,283015,7.063,barang sudah dipake 1 kali sudah drop wajah bingung,Ekspektasi,2025-03-04T10:07:59.399379Z

5434,2,2025-03-04T10:08:01.546641Z,283016,1.967,sudah di pasang tapi ga ada breket nya wajah menang keras,Ekspektasi,2025-03-04T10:08:01.546641Z

5435,2,2025-03-04T10:08:05.045189Z,283017,3.313,saya sen 2 byr nya uga knp dtng satu barang ea,Pengiriman,2025-03-04T10:08:05.045189Z

5436,2,2025-03-04T10:08:24.976671Z,283018,19.756,kalau bisa saya g kasi bintang k jual n lazada babi kalian semua,Ekspektasi,2025-03-04T10:08:24.976671Z

5437,2,2025-03-04T10:08:27.743420Z,283019,2.604,kirim barang tidak sesuai spek susldah kembali sesuai arah lazada 26 6 tapi lazada gombal gak ada selesai sampai sekarang 12 7 gak tahu uang ganti lari ke mana meski tidak banyak,Ekspektasi,2025-03-04T10:08:27.743420Z

5438,2,2025-03-04T10:08:29.673494Z,283020,1.76,barang nya rusak malah di kirim,Ekspektasi,2025-03-04T10:08:29.673494Z

5439,2,2025-03-04T10:10:12.204973Z,283021,5.227,kirim cpt kurir nya rame tapi kecewa bj g sesuai gambar knp yg dtg celana pnjg,Ekspektasi,2025-03-04T10:10:12.204973Z

5440,2,2025-03-04T10:10:16.736650Z,283022,4.358,brg udh dteng tapi kog cuma kek minyak goreng ya tidak ada bau bau,Ekspektasi,2025-03-04T10:10:16.736650Z

5441,2,2025-03-04T10:10:19.383466Z,283023,2.475,kok datang 38 sih saya sen 36 jadi longgar dipakenya,Ekspektasi,2025-03-04T10:10:19.383466Z

5443,2,2025-03-04T10:10:34.914511Z,283025,8.316,ngacoo minta warna peach kirim malah warna pink saya gamau tau minta dituker warna peach tidak sesuai gimana sii jual,Ekspektasi,2025-03-04T10:10:34.914511Z

5444,2,2025-03-04T10:10:42.030588Z,283026,6.952,kenpa saya pesan 2 datang nya 1,Pengiriman,2025-03-04T10:10:42.030588Z

5445,2,2025-03-04T10:10:45.747056Z,283027,3.551,gak mantul gak ssuai ma harga,Ekspektasi,2025-03-04T10:10:45.747056Z

5446,2,2025-03-04T10:10:49.262295Z,283028,3.335,x ini beneran sangat kecewa belanja dsni pack sih baik cuma barang tidak sesuai pesan dtng barang lama pesan wrn hitam kirim wrn gk jelas udh gtu ukur jg kecil tidak sesuai pesan padahal tulis di lembar paket wrn hitam nama bju jg sesuai tp pas buka isi lain dr kira alhasil bju gk kepke dibalikin jg ga bs sungguh2 kecewa bngt kapok lah blnj dsni klo jual coba deh yg amanah dan teliti jng mentang2 hrg murah ngasi pesan k konsumen asal2n gtu,Ekspektasi,2025-03-04T10:10:49.262295Z

5447,2,2025-03-04T10:10:53.821400Z,283029,4.407,kecewa mesan 1 knpa dtng lgi enk jga sekki gus dtngnya ni dlm jangka 1 minggu bru dtng lgi orang tepuk jidat orang tepuk jidat,Pengiriman,2025-03-04T10:10:53.821400Z

5448,2,2025-03-04T10:10:57.208272Z,283030,3.195,sudah proses sangat lama barang yg datang salah respon seller tele tele sangat kecewa kapok belanja di sini gak ada yg bener,Ekspektasi,2025-03-04T10:10:57.208272Z

5449,2,2025-03-04T10:10:59.593036Z,283031,2.249,sangat tidak ada efek sm sekali,Ekspektasi,2025-03-04T10:10:59.593036Z

5450,2,2025-03-04T10:11:01.726350Z,283032,1.957,nyesel belanja d toko ini coba bahan jelek udah gitu peseun beda2 size nyah malah d kirim size yang sama kecewa banget ga teliti seller nya kurang mentingin customer kalau kaya gitu mah,Ekspektasi,2025-03-04T10:11:01.726350Z

5451,2,2025-03-04T10:11:07.200279Z,283033,5.307,kecewa saya lampu y mati 1,Ekspektasi,2025-03-04T10:11:07.200279Z

5452,2,2025-03-04T10:11:10.824630Z,283034,3.453,sen merah marun yg datang warna pink kecewa,Pengiriman,2025-03-04T10:11:10.824630Z

5453,2,2025-03-04T10:11:13.105423Z,283035,2.129,bahan tipis sekali harga mahal,Ekspektasi,2025-03-04T10:11:13.105423Z

5454,2,2025-03-04T10:11:17.361730Z,283036,4.098,tidak sesui gambar yg lain nya oke,Ekspektasi,2025-03-04T10:11:17.361730Z

5455,2,2025-03-04T10:11:24.454075Z,283037,6.931,bau nya sengat kaya bauk smpah kecewa bnget,Ekspektasi,2025-03-04T10:11:24.454075Z

5457,2,2025-03-04T10:11:38.617915Z,283039,11.449,padahal seller udh di cerewetin masih aj kirim asal2an kalau warna sama smua bgitu ky gk ganti bra dong gue,Pengiriman,2025-03-04T10:11:38.617915Z

5459,2,2025-03-04T10:12:16.096732Z,283041,12.078,tolong teman jangan sampai tipu sama toko onlen wolpeper ini ukur di kurang 10 m tinggal 5 m yang di kirim saya sangngat kecewa banget juancok naskleng jual tidak,Pengiriman,2025-03-04T10:12:16.096732Z

5461,2,2025-03-04T10:12:25.316276Z,283043,7.273,sangat tipis ttp model keren,Ekspektasi,2025-03-04T10:12:25.316276Z

5464,2,2025-03-04T10:12:40.222530Z,283046,2.228,jujur sangat kecewa barang tifak sesuai pesan model pun beda,Ekspektasi,2025-03-04T10:12:40.222530Z

5465,2,2025-03-04T10:13:28.561611Z,283047,48.166,celana dalam bekas ngk ada merek warna sama semua posisi celana balik semua ta wajah marah,Ekspektasi,2025-03-04T10:13:28.561611Z

5466,2,2025-03-04T10:13:31.083968Z,283048,2.354,agak kecewa barang tidak sesuai warna dan motif tidak sesuai gambar dan expektasi,Ekspektasi,2025-03-04T10:13:31.083968Z

5468,2,2025-03-04T10:13:35.796657Z,283050,1.867,tidak sesuai size pinggang mhon komitmen bagai dagang dagang sesuai apa yg minta konsumen biar dagang mu kah sm yg esa,Ekspektasi,2025-03-04T10:13:35.796657Z

5470,2,2025-03-04T10:13:44.725662Z,283052,4.642,sy sen 2 yang dtng mlh 1 gmn sih byr ttp 2 pc bikin kapok byrny ttp 2 pc,Pengiriman,2025-03-04T10:13:44.725662Z

5471,2,2025-03-04T10:13:47.128033Z,283053,2.234,tidak bisa d guna kan,Ekspektasi,2025-03-04T10:13:47.128033Z

5472,2,2025-03-04T10:13:49.708032Z,283054,2.436,pesan 3 dukirim cuman 2 pdhal sudah bayar kalau jual yg jujur donk,Pengiriman,2025-03-04T10:13:49.708032Z

5473,2,2025-03-04T10:15:31.771939Z,283055,101.877,sen yg wrna levis knpa dtng ya ice blue klau g ada mohon di konfrmasi dlu sblm dkirim,Ekspektasi,2025-03-04T10:15:31.771939Z

5474,2,2025-03-04T10:23:10.829686Z,283056,458.513,aqu mnt warna hijau tosca yang d kirim warna abu2 gmn sih dagang jd g pakai,Pengiriman,2025-03-04T10:23:10.829686Z

5475,2,2025-03-04T10:23:16.959878Z,283057,5.953,sangat kecewa pesan 2 item kirim cuma 1 item saya baru ksh ulas krna msh tunggu tanggung jawab tpi nyata smpai saat ini nihil byk alas ingat percaya itu sangat pente apalagi di dalam dagang byeee,Pengiriman,2025-03-04T10:23:16.959878Z

5476,2,2025-03-04T10:26:16.972017Z,283058,179.836,baru pertama beli sdh sangattt sangaattt kecewa yg d sen ukur 60 cm liontin yg d kirim ukur 45 cm tanpa liontin klo jual yg bner donk jg bikin customer kecewa perhati dgn seksama klo lihat pesan nya biar sama2 puas,Ekspektasi,2025-03-04T10:26:16.972017Z

5477,2,2025-03-04T10:26:21.454671Z,283059,4.318,beli 2 kirim 1 tulis kirim di lazada 1 bayar tetap 2,Ekspektasi,2025-03-04T10:26:21.454671Z

5479,2,2025-03-04T10:26:28.842192Z,283061,3.575,bahan jelek banget jadi g di pakai,Ekspektasi,2025-03-04T10:26:28.842192Z

